sample_id,label,source_dataset,label_type,latitude,longitude,acquisition_time,firms_observation_id,cloud_cover,industrial_distance_km,osm_industrial_type,bands,image_path,quality,notes
nf_agri_0051,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,16.7347,81.6118,2026-09-06T05:20:00Z,,37.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0051.npz,ACCEPTABLE,"Non-fire background sample: Godavari Delta Farmlands Andhra Pradesh (agricultural, Andhra Pradesh)"
nf_agri_0073,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,16.7467,81.6718,2026-09-06T05:20:00Z,,2.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0073.npz,GOOD,"Non-fire background sample: Godavari Delta Farmlands Andhra Pradesh (agricultural, Andhra Pradesh)"
nf_agri_0008,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,29.6857,76.9905,2026-09-06T05:20:00Z,,19.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0008.npz,GOOD,"Non-fire background sample: Karnal Rice-Wheat Belt Haryana (agricultural, Haryana)"
nf_agri_0030,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,29.6737,77.0025,2026-09-06T05:20:00Z,,29.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0030.npz,GOOD,"Non-fire background sample: Karnal Rice-Wheat Belt Haryana (agricultural, Haryana)"
nf_agri_0052,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,29.6617,76.9665,2026-09-06T05:20:00Z,,39.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0052.npz,ACCEPTABLE,"Non-fire background sample: Karnal Rice-Wheat Belt Haryana (agricultural, Haryana)"
nf_agri_0074,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,29.6497,77.0265,2026-09-06T05:20:00Z,,4.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0074.npz,GOOD,"Non-fire background sample: Karnal Rice-Wheat Belt Haryana (agricultural, Haryana)"
nf_agri_0096,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,29.6377,76.9425,2026-09-06T05:20:00Z,,14.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0096.npz,GOOD,"Non-fire background sample: Karnal Rice-Wheat Belt Haryana (agricultural, Haryana)"
nf_agri_0118,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,29.6257,77.0505,2026-09-06T05:20:00Z,,24.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0118.npz,GOOD,"Non-fire background sample: Karnal Rice-Wheat Belt Haryana (agricultural, Haryana)"
nf_agri_0140,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,29.6137,76.9185,2026-09-06T05:20:00Z,,34.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0140.npz,ACCEPTABLE,"Non-fire background sample: Karnal Rice-Wheat Belt Haryana (agricultural, Haryana)"
nf_agri_0162,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,29.6017,77.0745,2026-09-06T05:20:00Z,,44.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0162.npz,ACCEPTABLE,"Non-fire background sample: Karnal Rice-Wheat Belt Haryana (agricultural, Haryana)"
nf_agri_0184,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,29.5897,76.8945,2026-09-06T05:20:00Z,,9.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0184.npz,GOOD,"Non-fire background sample: Karnal Rice-Wheat Belt Haryana (agricultural, Haryana)"
nf_agri_0206,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,29.5777,77.0985,2026-09-06T05:20:00Z,,19.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0206.npz,GOOD,"Non-fire background sample: Karnal Rice-Wheat Belt Haryana (agricultural, Haryana)"
nf_agri_0228,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,29.5657,76.8705,2026-09-06T05:20:00Z,,29.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0228.npz,GOOD,"Non-fire background sample: Karnal Rice-Wheat Belt Haryana (agricultural, Haryana)"
nf_agri_0250,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,29.5537,77.1225,2026-09-06T05:20:00Z,,39.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0250.npz,ACCEPTABLE,"Non-fire background sample: Karnal Rice-Wheat Belt Haryana (agricultural, Haryana)"
nf_agri_0272,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,29.5417,76.8465,2026-09-06T05:20:00Z,,4.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0272.npz,GOOD,"Non-fire background sample: Karnal Rice-Wheat Belt Haryana (agricultural, Haryana)"
nf_agri_0294,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,29.5297,77.1465,2026-09-06T05:20:00Z,,14.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0294.npz,GOOD,"Non-fire background sample: Karnal Rice-Wheat Belt Haryana (agricultural, Haryana)"
nf_agri_0316,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,29.5177,76.8225,2026-09-06T05:20:00Z,,24.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0316.npz,GOOD,"Non-fire background sample: Karnal Rice-Wheat Belt Haryana (agricultural, Haryana)"
nf_agri_0338,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,29.5057,77.1705,2026-09-06T05:20:00Z,,34.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0338.npz,ACCEPTABLE,"Non-fire background sample: Karnal Rice-Wheat Belt Haryana (agricultural, Haryana)"
nf_agri_0360,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,29.4937,76.7985,2026-09-06T05:20:00Z,,44.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0360.npz,ACCEPTABLE,"Non-fire background sample: Karnal Rice-Wheat Belt Haryana (agricultural, Haryana)"
nf_agri_0382,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,29.4817,77.1945,2026-09-06T05:20:00Z,,9.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0382.npz,GOOD,"Non-fire background sample: Karnal Rice-Wheat Belt Haryana (agricultural, Haryana)"
wf_sen2fire_0390,WILDFIRE,SEN2FIRE,SOURCE_LABEL,35.795,28.295,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0390.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 25)
ind_seed_0006,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,24.2,82.67,2026-09-06T05:12:00Z,,16.0,0.95,power_plant,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0006.npz,GOOD,Industrial benchmark candidate: Singrauli Super Thermal Power & Coal Belt (power_plant at 0.95 km)
ind_seed_0016,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,24.208,82.678,2026-09-06T05:12:00Z,,38.0,0.95,power_plant,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0016.npz,ACCEPTABLE,Industrial benchmark candidate: Singrauli Super Thermal Power & Coal Belt (power_plant at 0.95 km)
ind_seed_0026,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,24.216,82.686,2026-09-06T05:12:00Z,,16.0,0.95,power_plant,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0026.npz,GOOD,Industrial benchmark candidate: Singrauli Super Thermal Power & Coal Belt (power_plant at 0.95 km)
ind_seed_0036,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,24.224,82.694,2026-09-06T05:12:00Z,,38.0,0.95,power_plant,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0036.npz,ACCEPTABLE,Industrial benchmark candidate: Singrauli Super Thermal Power & Coal Belt (power_plant at 0.95 km)
ind_seed_0046,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,24.232,82.702,2026-09-06T05:12:00Z,,16.0,0.95,power_plant,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0046.npz,GOOD,Industrial benchmark candidate: Singrauli Super Thermal Power & Coal Belt (power_plant at 0.95 km)
ind_seed_0056,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,24.24,82.71,2026-09-06T05:12:00Z,,38.0,0.95,power_plant,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0056.npz,ACCEPTABLE,Industrial benchmark candidate: Singrauli Super Thermal Power & Coal Belt (power_plant at 0.95 km)
ind_seed_0066,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,24.248,82.718,2026-09-06T05:12:00Z,,16.0,0.95,power_plant,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0066.npz,GOOD,Industrial benchmark candidate: Singrauli Super Thermal Power & Coal Belt (power_plant at 0.95 km)
nf_urba_0012,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,17.4435,78.3772,2026-09-06T05:20:00Z,,29.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0012.npz,GOOD,"Non-fire background sample: Hyderabad HITEC City Telangana (urban, Telangana)"
nf_urba_0034,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,17.4315,78.3892,2026-09-06T05:20:00Z,,39.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0034.npz,ACCEPTABLE,"Non-fire background sample: Hyderabad HITEC City Telangana (urban, Telangana)"
nf_urba_0056,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,17.4195,78.3532,2026-09-06T05:20:00Z,,4.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0056.npz,GOOD,"Non-fire background sample: Hyderabad HITEC City Telangana (urban, Telangana)"
nf_urba_0078,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,17.4075,78.4132,2026-09-06T05:20:00Z,,14.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0078.npz,GOOD,"Non-fire background sample: Hyderabad HITEC City Telangana (urban, Telangana)"
nf_urba_0100,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,17.3955,78.3292,2026-09-06T05:20:00Z,,24.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0100.npz,GOOD,"Non-fire background sample: Hyderabad HITEC City Telangana (urban, Telangana)"
nf_urba_0122,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,17.3835,78.4372,2026-09-06T05:20:00Z,,34.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0122.npz,ACCEPTABLE,"Non-fire background sample: Hyderabad HITEC City Telangana (urban, Telangana)"
nf_urba_0144,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,17.3715,78.3052,2026-09-06T05:20:00Z,,44.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0144.npz,ACCEPTABLE,"Non-fire background sample: Hyderabad HITEC City Telangana (urban, Telangana)"
nf_urba_0166,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,17.3595,78.4612,2026-09-06T05:20:00Z,,9.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0166.npz,GOOD,"Non-fire background sample: Hyderabad HITEC City Telangana (urban, Telangana)"
nf_urba_0188,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,17.3475,78.2812,2026-09-06T05:20:00Z,,19.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0188.npz,GOOD,"Non-fire background sample: Hyderabad HITEC City Telangana (urban, Telangana)"
nf_urba_0210,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,17.3355,78.4852,2026-09-06T05:20:00Z,,29.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0210.npz,GOOD,"Non-fire background sample: Hyderabad HITEC City Telangana (urban, Telangana)"
nf_urba_0232,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,17.3235,78.2572,2026-09-06T05:20:00Z,,39.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0232.npz,ACCEPTABLE,"Non-fire background sample: Hyderabad HITEC City Telangana (urban, Telangana)"
nf_urba_0254,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,17.3115,78.5092,2026-09-06T05:20:00Z,,4.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0254.npz,GOOD,"Non-fire background sample: Hyderabad HITEC City Telangana (urban, Telangana)"
nf_urba_0298,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,17.2875,78.5332,2026-09-06T05:20:00Z,,24.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0298.npz,GOOD,"Non-fire background sample: Hyderabad HITEC City Telangana (urban, Telangana)"
nf_urba_0342,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,17.2635,78.5572,2026-09-06T05:20:00Z,,44.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0342.npz,ACCEPTABLE,"Non-fire background sample: Hyderabad HITEC City Telangana (urban, Telangana)"
nf_indu_0259,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.1188,72.2487,2026-09-06T05:20:00Z,,17.0,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0259.npz,GOOD,"Non-fire background sample: Sanand Automotive Hub Gujarat (industrial_surroundings, Gujarat)"
nf_indu_0303,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.1428,72.2247,2026-09-06T05:20:00Z,,37.0,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0303.npz,ACCEPTABLE,"Non-fire background sample: Sanand Automotive Hub Gujarat (industrial_surroundings, Gujarat)"
nf_indu_0347,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.1668,72.2007,2026-09-06T05:20:00Z,,12.0,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0347.npz,GOOD,"Non-fire background sample: Sanand Automotive Hub Gujarat (industrial_surroundings, Gujarat)"
nf_indu_0391,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,23.1908,72.1767,2026-09-06T05:20:00Z,,32.0,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0391.npz,ACCEPTABLE,"Non-fire background sample: Sanand Automotive Hub Gujarat (industrial_surroundings, Gujarat)"
nf_fore_0155,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,21.2082,70.7402,2026-09-06T05:20:00Z,,27.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0155.npz,GOOD,"Non-fire background sample: Gir Forest Gujarat (forest, Gujarat)"
nf_fore_0199,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,21.2322,70.7162,2026-09-06T05:20:00Z,,2.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0199.npz,GOOD,"Non-fire background sample: Gir Forest Gujarat (forest, Gujarat)"
wf_sen2fire_0369,WILDFIRE,SEN2FIRE,SOURCE_LABEL,27.6878,76.7989,2024-03-29T05:35:00Z,,19.3,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0369.npz,GOOD,Curated wildfire candidate: Sariska Tiger Reserve Fire (cluster 24)
nf_wetl_0357,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.7695,93.3631,2026-09-06T05:20:00Z,,37.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0357.npz,ACCEPTABLE,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
nf_fore_0001,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,21.1242,70.8242,2026-09-06T05:20:00Z,,2.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0001.npz,GOOD,"Non-fire background sample: Gir Forest Gujarat (forest, Gujarat)"
nf_fore_0023,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,21.1362,70.8122,2026-09-06T05:20:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0023.npz,GOOD,"Non-fire background sample: Gir Forest Gujarat (forest, Gujarat)"
nf_fore_0045,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,21.1482,70.8482,2026-09-06T05:20:00Z,,22.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0045.npz,GOOD,"Non-fire background sample: Gir Forest Gujarat (forest, Gujarat)"
nf_fore_0067,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,21.1602,70.7882,2026-09-06T05:20:00Z,,32.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0067.npz,ACCEPTABLE,"Non-fire background sample: Gir Forest Gujarat (forest, Gujarat)"
nf_fore_0089,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,21.1722,70.8722,2026-09-06T05:20:00Z,,42.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0089.npz,ACCEPTABLE,"Non-fire background sample: Gir Forest Gujarat (forest, Gujarat)"
nf_fore_0111,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,21.1842,70.7642,2026-09-06T05:20:00Z,,7.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0111.npz,GOOD,"Non-fire background sample: Gir Forest Gujarat (forest, Gujarat)"
nf_fore_0133,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,21.1962,70.8962,2026-09-06T05:20:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0133.npz,GOOD,"Non-fire background sample: Gir Forest Gujarat (forest, Gujarat)"
nf_fore_0177,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,21.2202,70.9202,2026-09-06T05:20:00Z,,37.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0177.npz,ACCEPTABLE,"Non-fire background sample: Gir Forest Gujarat (forest, Gujarat)"
nf_fore_0221,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,21.2442,70.9442,2026-09-06T05:20:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0221.npz,GOOD,"Non-fire background sample: Gir Forest Gujarat (forest, Gujarat)"
nf_arid_0350,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,26.7357,71.0883,2026-09-06T05:20:00Z,,19.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0350.npz,GOOD,"Non-fire background sample: Thar Desert Jaisalmer Rajasthan (arid_desert, Rajasthan)"
nf_arid_0394,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,26.7117,71.1123,2026-09-06T05:20:00Z,,39.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_arid_0394.npz,ACCEPTABLE,"Non-fire background sample: Thar Desert Jaisalmer Rajasthan (arid_desert, Rajasthan)"
wf_ts_satfire_0004,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.1048,77.1734,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0004.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 0)
wf_ts_satfire_0019,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.1198,77.1584,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0019.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 1)
wf_ts_satfire_0034,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.0748,77.2034,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0034.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 2)
wf_ts_satfire_0049,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.1498,77.2184,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0049.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 3)
wf_ts_satfire_0064,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.0448,77.1134,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0064.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 4)
wf_ts_satfire_0079,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.1798,77.0984,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0079.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 5)
wf_ts_satfire_0124,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,30.9848,77.0534,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0124.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 8)
wf_ts_satfire_0139,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.2398,77.0384,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0139.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 9)
wf_ts_satfire_0184,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,30.9248,76.9934,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0184.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 12)
wf_ts_satfire_0244,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,30.8648,76.9334,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0244.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 16)
wf_ts_satfire_0304,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,30.8048,76.8734,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0304.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 20)
nf_fore_0002,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,11.13,76.45,2026-09-06T05:20:00Z,,4.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0002.npz,GOOD,"Non-fire background sample: Silent Valley Kerala (forest, Kerala)"
nf_fore_0024,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,11.118,76.438,2026-09-06T05:20:00Z,,14.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0024.npz,GOOD,"Non-fire background sample: Silent Valley Kerala (forest, Kerala)"
nf_fore_0046,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,11.106,76.474,2026-09-06T05:20:00Z,,24.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0046.npz,GOOD,"Non-fire background sample: Silent Valley Kerala (forest, Kerala)"
nf_fore_0068,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,11.094,76.414,2026-09-06T05:20:00Z,,34.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0068.npz,ACCEPTABLE,"Non-fire background sample: Silent Valley Kerala (forest, Kerala)"
nf_fore_0090,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,11.082,76.498,2026-09-06T05:20:00Z,,44.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0090.npz,ACCEPTABLE,"Non-fire background sample: Silent Valley Kerala (forest, Kerala)"
nf_fore_0112,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,11.07,76.39,2026-09-06T05:20:00Z,,9.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0112.npz,GOOD,"Non-fire background sample: Silent Valley Kerala (forest, Kerala)"
nf_fore_0134,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,11.058,76.522,2026-09-06T05:20:00Z,,19.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0134.npz,GOOD,"Non-fire background sample: Silent Valley Kerala (forest, Kerala)"
nf_fore_0156,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,11.046,76.366,2026-09-06T05:20:00Z,,29.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0156.npz,GOOD,"Non-fire background sample: Silent Valley Kerala (forest, Kerala)"
nf_fore_0178,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,11.034,76.546,2026-09-06T05:20:00Z,,39.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0178.npz,ACCEPTABLE,"Non-fire background sample: Silent Valley Kerala (forest, Kerala)"
nf_fore_0200,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,11.022,76.342,2026-09-06T05:20:00Z,,4.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0200.npz,GOOD,"Non-fire background sample: Silent Valley Kerala (forest, Kerala)"
nf_fore_0222,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,11.01,76.57,2026-09-06T05:20:00Z,,14.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0222.npz,GOOD,"Non-fire background sample: Silent Valley Kerala (forest, Kerala)"
nf_fore_0244,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,10.998,76.318,2026-09-06T05:20:00Z,,24.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0244.npz,GOOD,"Non-fire background sample: Silent Valley Kerala (forest, Kerala)"
