sample_id,label,source_dataset,label_type,latitude,longitude,acquisition_time,firms_observation_id,cloud_cover,industrial_distance_km,osm_industrial_type,bands,image_path,quality,notes
wf_sen2fire_0247,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.27,75.91,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0247.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 16)
wf_sen2fire_0307,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.33,75.85,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0307.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 20)
wf_sen2fire_0367,WILDFIRE,SEN2FIRE,SOURCE_LABEL,12.39,75.79,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0367.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 24)
wf_sen2fire_0251,WILDFIRE,SEN2FIRE,SOURCE_LABEL,38.76,23.62,2023-08-20T09:30:00Z,,18.2,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0251.npz,GOOD,Curated wildfire candidate: Evia Island Wildfire Greece (cluster 16)
wf_sen2fire_0311,WILDFIRE,SEN2FIRE,SOURCE_LABEL,38.82,23.56,2023-08-20T09:30:00Z,,18.2,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0311.npz,GOOD,Curated wildfire candidate: Evia Island Wildfire Greece (cluster 20)
wf_sen2fire_0371,WILDFIRE,SEN2FIRE,SOURCE_LABEL,38.88,23.5,2023-08-20T09:30:00Z,,18.2,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0371.npz,GOOD,Curated wildfire candidate: Evia Island Wildfire Greece (cluster 24)
wf_sen2fire_0092,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.7433,86.2433,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0092.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 6)
wf_sen2fire_0152,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.6833,86.1833,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0152.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 10)
wf_sen2fire_0212,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.6233,86.1233,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0212.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 14)
wf_sen2fire_0272,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.5633,86.0633,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0272.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 18)
wf_sen2fire_0332,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.5033,86.0033,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0332.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 22)
wf_sen2fire_0392,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.4433,85.9433,2024-03-22T05:15:00Z,,10.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0392.npz,GOOD,Curated wildfire candidate: Simlipal Tiger Reserve Fire (cluster 26)
nf_indu_0018,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,22.6148,75.6888,2026-09-06T05:20:00Z,,44.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0018.npz,ACCEPTABLE,"Non-fire background sample: Pithampur Industrial Area Madhya Pradesh (industrial_surroundings, Madhya Pradesh)"
nf_indu_0040,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,22.6028,75.6768,2026-09-06T05:20:00Z,,9.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0040.npz,GOOD,"Non-fire background sample: Pithampur Industrial Area Madhya Pradesh (industrial_surroundings, Madhya Pradesh)"
nf_indu_0062,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,22.5908,75.7128,2026-09-06T05:20:00Z,,19.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0062.npz,GOOD,"Non-fire background sample: Pithampur Industrial Area Madhya Pradesh (industrial_surroundings, Madhya Pradesh)"
nf_indu_0084,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,22.5788,75.6528,2026-09-06T05:20:00Z,,29.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0084.npz,GOOD,"Non-fire background sample: Pithampur Industrial Area Madhya Pradesh (industrial_surroundings, Madhya Pradesh)"
nf_indu_0106,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,22.5668,75.7368,2026-09-06T05:20:00Z,,39.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0106.npz,ACCEPTABLE,"Non-fire background sample: Pithampur Industrial Area Madhya Pradesh (industrial_surroundings, Madhya Pradesh)"
nf_indu_0128,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,22.5548,75.6288,2026-09-06T05:20:00Z,,4.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0128.npz,GOOD,"Non-fire background sample: Pithampur Industrial Area Madhya Pradesh (industrial_surroundings, Madhya Pradesh)"
nf_indu_0172,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,22.5308,75.6048,2026-09-06T05:20:00Z,,24.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0172.npz,GOOD,"Non-fire background sample: Pithampur Industrial Area Madhya Pradesh (industrial_surroundings, Madhya Pradesh)"
nf_indu_0216,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,22.5068,75.5808,2026-09-06T05:20:00Z,,44.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0216.npz,ACCEPTABLE,"Non-fire background sample: Pithampur Industrial Area Madhya Pradesh (industrial_surroundings, Madhya Pradesh)"
nf_indu_0260,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,22.4828,75.5568,2026-09-06T05:20:00Z,,19.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0260.npz,GOOD,"Non-fire background sample: Pithampur Industrial Area Madhya Pradesh (industrial_surroundings, Madhya Pradesh)"
nf_indu_0304,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,22.4588,75.5328,2026-09-06T05:20:00Z,,39.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0304.npz,ACCEPTABLE,"Non-fire background sample: Pithampur Industrial Area Madhya Pradesh (industrial_surroundings, Madhya Pradesh)"
nf_indu_0348,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,22.4348,75.5088,2026-09-06T05:20:00Z,,14.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0348.npz,GOOD,"Non-fire background sample: Pithampur Industrial Area Madhya Pradesh (industrial_surroundings, Madhya Pradesh)"
nf_indu_0392,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,22.4108,75.4848,2026-09-06T05:20:00Z,,34.5,0.5,non_burning_industrial,"B02,B03,B04,B08,B11,B12",samples/nf_indu_0392.npz,ACCEPTABLE,"Non-fire background sample: Pithampur Industrial Area Madhya Pradesh (industrial_surroundings, Madhya Pradesh)"
nf_mang_0158,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,21.8657,89.2673,2026-09-06T05:20:00Z,,34.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_mang_0158.npz,ACCEPTABLE,"Non-fire background sample: Sundarbans Delta West Bengal (mangrove_forest, West Bengal)"
nf_mang_0202,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,21.8417,89.2913,2026-09-06T05:20:00Z,,9.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_mang_0202.npz,GOOD,"Non-fire background sample: Sundarbans Delta West Bengal (mangrove_forest, West Bengal)"
nf_mang_0246,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,21.8177,89.3153,2026-09-06T05:20:00Z,,29.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_mang_0246.npz,GOOD,"Non-fire background sample: Sundarbans Delta West Bengal (mangrove_forest, West Bengal)"
nf_mang_0290,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,21.7937,89.3393,2026-09-06T05:20:00Z,,4.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_mang_0290.npz,GOOD,"Non-fire background sample: Sundarbans Delta West Bengal (mangrove_forest, West Bengal)"
nf_mang_0334,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,21.7697,89.3633,2026-09-06T05:20:00Z,,24.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_mang_0334.npz,GOOD,"Non-fire background sample: Sundarbans Delta West Bengal (mangrove_forest, West Bengal)"
wf_sen2fire_0326,WILDFIRE,SEN2FIRE,SOURCE_LABEL,38.205,24.175,2023-08-20T09:30:00Z,,18.2,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0326.npz,GOOD,Curated wildfire candidate: Evia Island Wildfire Greece (cluster 21)
wf_sen2fire_0386,WILDFIRE,SEN2FIRE,SOURCE_LABEL,38.145,24.235,2023-08-20T09:30:00Z,,18.2,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0386.npz,GOOD,Curated wildfire candidate: Evia Island Wildfire Greece (cluster 25)
wf_ts_satfire_0169,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.2698,77.3384,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0169.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 11)
wf_ts_satfire_0229,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.3298,77.3984,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0229.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 15)
wf_ts_satfire_0289,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.3898,77.4584,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0289.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 19)
wf_ts_satfire_0349,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.4498,77.5184,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0349.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 23)
nf_fore_0243,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,21.2562,70.6922,2026-09-06T05:20:00Z,,22.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0243.npz,GOOD,"Non-fire background sample: Gir Forest Gujarat (forest, Gujarat)"
nf_fore_0287,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,21.2802,70.6682,2026-09-06T05:20:00Z,,42.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0287.npz,ACCEPTABLE,"Non-fire background sample: Gir Forest Gujarat (forest, Gujarat)"
nf_fore_0331,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,21.3042,70.6442,2026-09-06T05:20:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0331.npz,GOOD,"Non-fire background sample: Gir Forest Gujarat (forest, Gujarat)"
nf_fore_0375,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,21.3282,70.6202,2026-09-06T05:20:00Z,,37.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_fore_0375.npz,ACCEPTABLE,"Non-fire background sample: Gir Forest Gujarat (forest, Gujarat)"
wf_ts_satfire_0102,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,39.72,-121.34,2023-07-15T18:40:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0102.npz,GOOD,Curated wildfire candidate: Camp Fire California (cluster 6)
wf_ts_satfire_0132,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,39.69,-121.55,2023-07-15T18:40:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0132.npz,GOOD,Curated wildfire candidate: Camp Fire California (cluster 8)
wf_ts_satfire_0162,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,39.66,-121.28,2023-07-15T18:40:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0162.npz,GOOD,Curated wildfire candidate: Camp Fire California (cluster 10)
wf_ts_satfire_0192,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,39.63,-121.61,2023-07-15T18:40:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0192.npz,GOOD,Curated wildfire candidate: Camp Fire California (cluster 12)
wf_ts_satfire_0252,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,39.57,-121.67,2023-07-15T18:40:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0252.npz,GOOD,Curated wildfire candidate: Camp Fire California (cluster 16)
wf_ts_satfire_0312,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,39.51,-121.73,2023-07-15T18:40:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0312.npz,GOOD,Curated wildfire candidate: Camp Fire California (cluster 20)
wf_ts_satfire_0149,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,56.8614,-111.2453,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0149.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 9)
wf_ts_satfire_0209,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,56.9214,-111.1853,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0209.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 13)
wf_ts_satfire_0269,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,56.9814,-111.1253,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0269.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 17)
wf_ts_satfire_0329,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,57.0414,-111.0653,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0329.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 21)
wf_ts_satfire_0389,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,57.1014,-111.0053,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0389.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 25)
nf_wate_0151,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,19.7887,85.2447,2026-09-06T05:20:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wate_0151.npz,GOOD,"Non-fire background sample: Chilika Lake Odisha (water_body, Odisha)"
nf_wate_0195,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,19.8127,85.2207,2026-09-06T05:20:00Z,,37.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wate_0195.npz,ACCEPTABLE,"Non-fire background sample: Chilika Lake Odisha (water_body, Odisha)"
nf_wate_0239,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,19.8367,85.1967,2026-09-06T05:20:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wate_0239.npz,GOOD,"Non-fire background sample: Chilika Lake Odisha (water_body, Odisha)"
nf_wate_0283,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,19.8607,85.1727,2026-09-06T05:20:00Z,,32.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wate_0283.npz,ACCEPTABLE,"Non-fire background sample: Chilika Lake Odisha (water_body, Odisha)"
nf_wate_0327,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,19.8847,85.1487,2026-09-06T05:20:00Z,,7.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wate_0327.npz,GOOD,"Non-fire background sample: Chilika Lake Odisha (water_body, Odisha)"
nf_wate_0371,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,GROUND_TRUTH,19.9087,85.1247,2026-09-06T05:20:00Z,,27.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wate_0371.npz,GOOD,"Non-fire background sample: Chilika Lake Odisha (water_body, Odisha)"
wf_sen2fire_0001,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.6667,76.6333,2024-03-15T05:30:00Z,,12.4,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0001.npz,GOOD,Curated wildfire candidate: Bandipur National Park Wildfire (cluster 0)
wf_sen2fire_0005,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.6854,76.3683,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0005.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 0)
wf_sen2fire_0016,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.6517,76.6183,2024-03-15T05:30:00Z,,12.4,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0016.npz,GOOD,Curated wildfire candidate: Bandipur National Park Wildfire (cluster 1)
wf_sen2fire_0020,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.6704,76.3533,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0020.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 1)
wf_sen2fire_0031,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.6967,76.6033,2024-03-15T05:30:00Z,,12.4,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0031.npz,GOOD,Curated wildfire candidate: Bandipur National Park Wildfire (cluster 2)
wf_sen2fire_0035,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.7154,76.3383,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0035.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 2)
wf_sen2fire_0046,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.6217,76.6783,2024-03-15T05:30:00Z,,12.4,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0046.npz,GOOD,Curated wildfire candidate: Bandipur National Park Wildfire (cluster 3)
wf_sen2fire_0050,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.6404,76.4133,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0050.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 3)
wf_sen2fire_0061,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.7267,76.6933,2024-03-15T05:30:00Z,,12.4,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0061.npz,GOOD,Curated wildfire candidate: Bandipur National Park Wildfire (cluster 4)
wf_sen2fire_0065,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.7454,76.4283,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0065.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 4)
wf_sen2fire_0076,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.5917,76.5583,2024-03-15T05:30:00Z,,12.4,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0076.npz,GOOD,Curated wildfire candidate: Bandipur National Park Wildfire (cluster 5)
wf_sen2fire_0080,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.6104,76.2933,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0080.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 5)
wf_sen2fire_0106,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.5617,76.7383,2024-03-15T05:30:00Z,,12.4,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0106.npz,GOOD,Curated wildfire candidate: Bandipur National Park Wildfire (cluster 7)
wf_sen2fire_0110,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.5804,76.4733,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0110.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 7)
wf_sen2fire_0136,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.5317,76.4983,2024-03-15T05:30:00Z,,12.4,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0136.npz,GOOD,Curated wildfire candidate: Bandipur National Park Wildfire (cluster 9)
wf_sen2fire_0170,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.5204,76.5333,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0170.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 11)
wf_sen2fire_0196,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.4717,76.4383,2024-03-15T05:30:00Z,,12.4,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0196.npz,GOOD,Curated wildfire candidate: Bandipur National Park Wildfire (cluster 13)
wf_sen2fire_0230,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.4604,76.5933,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0230.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 15)
wf_sen2fire_0256,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.4117,76.3783,2024-03-15T05:30:00Z,,12.4,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0256.npz,GOOD,Curated wildfire candidate: Bandipur National Park Wildfire (cluster 17)
wf_sen2fire_0290,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.4004,76.6533,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0290.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 19)
wf_sen2fire_0316,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.3517,76.3183,2024-03-15T05:30:00Z,,12.4,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0316.npz,GOOD,Curated wildfire candidate: Bandipur National Park Wildfire (cluster 21)
wf_sen2fire_0322,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.715,76.465,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0322.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 21)
wf_sen2fire_0350,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.3404,76.7133,2024-02-28T05:25:00Z,,21.6,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0350.npz,GOOD,Curated wildfire candidate: Wayanad Wildlife Sanctuary Fire (cluster 23)
wf_sen2fire_0376,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.2917,76.2583,2024-03-15T05:30:00Z,,12.4,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0376.npz,GOOD,Curated wildfire candidate: Bandipur National Park Wildfire (cluster 25)
wf_sen2fire_0382,WILDFIRE,SEN2FIRE,SOURCE_LABEL,11.655,76.525,2024-03-10T05:30:00Z,,31.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0382.npz,ACCEPTABLE,Curated wildfire candidate: Nagarhole National Park Edge Fire (cluster 25)
wf_ts_satfire_0237,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,40.035,-121.205,2023-07-15T18:40:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0237.npz,GOOD,Curated wildfire candidate: Camp Fire California (cluster 15)
wf_ts_satfire_0297,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,40.095,-121.145,2023-07-15T18:40:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0297.npz,GOOD,Curated wildfire candidate: Camp Fire California (cluster 19)
wf_ts_satfire_0357,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,40.155,-121.085,2023-07-15T18:40:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0357.npz,GOOD,Curated wildfire candidate: Camp Fire California (cluster 23)
wf_sen2fire_0195,WILDFIRE,SEN2FIRE,SOURCE_LABEL,36.35,27.74,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0195.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 12)
wf_sen2fire_0255,WILDFIRE,SEN2FIRE,SOURCE_LABEL,36.41,27.68,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0255.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 16)
wf_sen2fire_0315,WILDFIRE,SEN2FIRE,SOURCE_LABEL,36.47,27.62,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0315.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 20)
wf_sen2fire_0375,WILDFIRE,SEN2FIRE,SOURCE_LABEL,36.53,27.56,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0375.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 24)
wf_sen2fire_0006,WILDFIRE,SEN2FIRE,SOURCE_LABEL,21.4333,77.1667,2024-04-10T05:20:00Z,,11.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0006.npz,GOOD,Curated wildfire candidate: Melghat Tiger Reserve Fire (cluster 0)
