sample_id,label,source_dataset,label_type,latitude,longitude,acquisition_time,firms_observation_id,cloud_cover,industrial_distance_km,osm_industrial_type,bands,image_path,quality,notes
wf_sen2fire_0148,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-35.435,149.665,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0148.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 9)
wf_sen2fire_0208,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-35.495,149.605,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0208.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 13)
wf_sen2fire_0268,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-35.555,149.545,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0268.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 17)
wf_sen2fire_0328,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-35.615,149.485,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0328.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 21)
wf_sen2fire_0388,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-35.675,149.425,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0388.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 25)
ind_seed_0009,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.37,72.91,2026-09-06T05:12:00Z,,22.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0009.npz,GOOD,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0019,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.378,72.918,2026-09-06T05:12:00Z,,44.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0019.npz,ACCEPTABLE,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0029,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.386,72.926,2026-09-06T05:12:00Z,,22.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0029.npz,GOOD,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0039,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.394,72.934,2026-09-06T05:12:00Z,,44.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0039.npz,ACCEPTABLE,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0049,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.402,72.942,2026-09-06T05:12:00Z,,22.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0049.npz,GOOD,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0059,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.41,72.95,2026-09-06T05:12:00Z,,44.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0059.npz,ACCEPTABLE,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0069,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.418,72.958,2026-09-06T05:12:00Z,,22.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0069.npz,GOOD,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0079,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.426,72.966,2026-09-06T05:12:00Z,,44.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0079.npz,ACCEPTABLE,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0089,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.434,72.974,2026-09-06T05:12:00Z,,22.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0089.npz,GOOD,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0099,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.442,72.982,2026-09-06T05:12:00Z,,44.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0099.npz,ACCEPTABLE,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0109,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.45,72.99,2026-09-06T05:12:00Z,,22.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0109.npz,GOOD,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0119,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.458,72.998,2026-09-06T05:12:00Z,,44.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0119.npz,ACCEPTABLE,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0129,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.466,73.006,2026-09-06T05:12:00Z,,22.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0129.npz,GOOD,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0139,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.474,73.014,2026-09-06T05:12:00Z,,44.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0139.npz,ACCEPTABLE,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0149,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.482,73.022,2026-09-06T05:12:00Z,,22.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0149.npz,GOOD,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0159,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.49,73.03,2026-09-06T05:12:00Z,,44.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0159.npz,ACCEPTABLE,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0169,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.498,73.038,2026-09-06T05:12:00Z,,22.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0169.npz,GOOD,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0179,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.506,73.046,2026-09-06T05:12:00Z,,44.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0179.npz,ACCEPTABLE,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0189,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.514,73.054,2026-09-06T05:12:00Z,,22.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0189.npz,GOOD,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0199,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.522,73.062,2026-09-06T05:12:00Z,,44.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0199.npz,ACCEPTABLE,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0209,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.53,73.07,2026-09-06T05:12:00Z,,22.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0209.npz,GOOD,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0219,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.538,73.078,2026-09-06T05:12:00Z,,44.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0219.npz,ACCEPTABLE,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0229,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.546,73.086,2026-09-06T05:12:00Z,,22.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0229.npz,GOOD,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0239,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.554,73.094,2026-09-06T05:12:00Z,,44.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0239.npz,ACCEPTABLE,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
ind_seed_0249,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,20.562,73.102,2026-09-06T05:12:00Z,,22.6,1.4,manufacturing_chemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0249.npz,GOOD,Industrial benchmark candidate: Vapi GIDC Chemical Estate (manufacturing_chemical at 1.4 km)
nf_mang_0378,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,21.7457,89.3873,2026-09-06T05:20:00Z,,44.5,,,"B02,B03,B04,B08,B11,B12",samples/nf_mang_0378.npz,ACCEPTABLE,"Non-fire background sample: Sundarbans Delta West Bengal (mangrove_forest, West Bengal)"
nf_urba_0209,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.9532,77.7682,2026-09-06T05:20:00Z,,27.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0209.npz,GOOD,"Non-fire background sample: Bengaluru Electronic City Karnataka (urban, Karnataka)"
nf_urba_0253,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,12.9772,77.7922,2026-09-06T05:20:00Z,,2.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0253.npz,GOOD,"Non-fire background sample: Bengaluru Electronic City Karnataka (urban, Karnataka)"
nf_urba_0297,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,13.0012,77.8162,2026-09-06T05:20:00Z,,22.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0297.npz,GOOD,"Non-fire background sample: Bengaluru Electronic City Karnataka (urban, Karnataka)"
nf_urba_0341,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,13.0252,77.8402,2026-09-06T05:20:00Z,,42.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0341.npz,ACCEPTABLE,"Non-fire background sample: Bengaluru Electronic City Karnataka (urban, Karnataka)"
nf_urba_0385,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,13.0492,77.8642,2026-09-06T05:20:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_urba_0385.npz,GOOD,"Non-fire background sample: Bengaluru Electronic City Karnataka (urban, Karnataka)"
nf_agri_0095,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,16.7587,81.5878,2026-09-06T05:20:00Z,,12.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0095.npz,GOOD,"Non-fire background sample: Godavari Delta Farmlands Andhra Pradesh (agricultural, Andhra Pradesh)"
nf_agri_0117,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,16.7707,81.6958,2026-09-06T05:20:00Z,,22.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0117.npz,GOOD,"Non-fire background sample: Godavari Delta Farmlands Andhra Pradesh (agricultural, Andhra Pradesh)"
nf_agri_0139,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,16.7827,81.5638,2026-09-06T05:20:00Z,,32.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0139.npz,ACCEPTABLE,"Non-fire background sample: Godavari Delta Farmlands Andhra Pradesh (agricultural, Andhra Pradesh)"
nf_agri_0161,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,16.7947,81.7198,2026-09-06T05:20:00Z,,42.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0161.npz,ACCEPTABLE,"Non-fire background sample: Godavari Delta Farmlands Andhra Pradesh (agricultural, Andhra Pradesh)"
nf_agri_0183,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,16.8067,81.5398,2026-09-06T05:20:00Z,,7.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0183.npz,GOOD,"Non-fire background sample: Godavari Delta Farmlands Andhra Pradesh (agricultural, Andhra Pradesh)"
nf_agri_0205,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,16.8187,81.7438,2026-09-06T05:20:00Z,,17.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0205.npz,GOOD,"Non-fire background sample: Godavari Delta Farmlands Andhra Pradesh (agricultural, Andhra Pradesh)"
nf_agri_0227,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,16.8307,81.5158,2026-09-06T05:20:00Z,,27.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0227.npz,GOOD,"Non-fire background sample: Godavari Delta Farmlands Andhra Pradesh (agricultural, Andhra Pradesh)"
nf_agri_0271,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,16.8547,81.4918,2026-09-06T05:20:00Z,,2.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0271.npz,GOOD,"Non-fire background sample: Godavari Delta Farmlands Andhra Pradesh (agricultural, Andhra Pradesh)"
nf_agri_0315,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,16.8787,81.4678,2026-09-06T05:20:00Z,,22.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0315.npz,GOOD,"Non-fire background sample: Godavari Delta Farmlands Andhra Pradesh (agricultural, Andhra Pradesh)"
nf_agri_0359,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,16.9027,81.4438,2026-09-06T05:20:00Z,,42.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_agri_0359.npz,ACCEPTABLE,"Non-fire background sample: Godavari Delta Farmlands Andhra Pradesh (agricultural, Andhra Pradesh)"
wf_ts_satfire_0014,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,56.7264,-111.3803,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0014.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 0)
wf_ts_satfire_0029,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,56.7414,-111.3653,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0029.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 1)
wf_ts_satfire_0044,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,56.6964,-111.4103,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0044.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 2)
wf_ts_satfire_0074,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,56.6664,-111.3203,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0074.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 4)
wf_ts_satfire_0104,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,56.6364,-111.4703,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0104.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 6)
wf_ts_satfire_0134,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,56.6064,-111.2603,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0134.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 8)
wf_ts_satfire_0164,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,56.5764,-111.5303,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0164.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 10)
wf_ts_satfire_0224,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,56.5164,-111.5903,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0224.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 14)
wf_ts_satfire_0284,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,56.4564,-111.6503,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0284.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 18)
wf_ts_satfire_0344,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,56.3964,-111.7103,2023-06-08T18:50:00Z,,44.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0344.npz,ACCEPTABLE,Curated wildfire candidate: Boreal Wildfire Alberta Canada (cluster 22)
wf_sen2fire_0240,WILDFIRE,SEN2FIRE,SOURCE_LABEL,35.945,27.695,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0240.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 15)
wf_sen2fire_0300,WILDFIRE,SEN2FIRE,SOURCE_LABEL,35.885,27.635,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0300.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 19)
wf_sen2fire_0360,WILDFIRE,SEN2FIRE,SOURCE_LABEL,35.825,27.575,2023-07-22T08:50:00Z,,22.5,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0360.npz,GOOD,Curated wildfire candidate: Rhodes Island Forest Fire (cluster 23)
wf_sen2fire_0103,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-35.21,149.71,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0103.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 6)
wf_sen2fire_0163,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-35.15,149.65,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0163.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 10)
wf_sen2fire_0223,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-35.09,149.59,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0223.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 14)
wf_sen2fire_0283,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-35.03,149.53,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0283.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 18)
wf_sen2fire_0343,WILDFIRE,SEN2FIRE,SOURCE_LABEL,-34.97,149.47,2023-01-10T00:15:00Z,,29.0,,,"B02,B03,B04,B08,B11,B12",samples/wf_sen2fire_0343.npz,GOOD,Curated wildfire candidate: Black Summer NSW Australia (cluster 22)
ind_seed_0228,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.886,72.756,2026-09-06T05:12:00Z,,20.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0228.npz,GOOD,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0238,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.894,72.764,2026-09-06T05:12:00Z,,42.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0238.npz,ACCEPTABLE,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0248,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.902,72.772,2026-09-06T05:12:00Z,,20.4,1.25,chemical_storage,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0248.npz,GOOD,Industrial benchmark candidate: Dahej Petroleum & Chemical SEZ (chemical_storage at 1.25 km)
ind_seed_0183,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.254,72.794,2026-09-06T05:12:00Z,,9.4,0.5,chemical_petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0183.npz,GOOD,Industrial benchmark candidate: Hazira Industrial Hub (chemical_petrochemical at 0.5 km)
ind_seed_0193,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.262,72.802,2026-09-06T05:12:00Z,,31.4,0.5,chemical_petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0193.npz,ACCEPTABLE,Industrial benchmark candidate: Hazira Industrial Hub (chemical_petrochemical at 0.5 km)
ind_seed_0203,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.27,72.81,2026-09-06T05:12:00Z,,9.4,0.5,chemical_petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0203.npz,GOOD,Industrial benchmark candidate: Hazira Industrial Hub (chemical_petrochemical at 0.5 km)
ind_seed_0213,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.278,72.818,2026-09-06T05:12:00Z,,31.4,0.5,chemical_petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0213.npz,ACCEPTABLE,Industrial benchmark candidate: Hazira Industrial Hub (chemical_petrochemical at 0.5 km)
ind_seed_0223,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.286,72.826,2026-09-06T05:12:00Z,,9.4,0.5,chemical_petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0223.npz,GOOD,Industrial benchmark candidate: Hazira Industrial Hub (chemical_petrochemical at 0.5 km)
ind_seed_0233,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.294,72.834,2026-09-06T05:12:00Z,,31.4,0.5,chemical_petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0233.npz,ACCEPTABLE,Industrial benchmark candidate: Hazira Industrial Hub (chemical_petrochemical at 0.5 km)
ind_seed_0243,INDUSTRIAL_FIRE,FIRMS_OSM_INDUSTRIAL_WEAK,WEAK_LABEL,21.302,72.842,2026-09-06T05:12:00Z,,9.4,0.5,chemical_petrochemical,"B02,B03,B04,B08,B11,B12",samples/ind_seed_0243.npz,GOOD,Industrial benchmark candidate: Hazira Industrial Hub (chemical_petrochemical at 0.5 km)
wf_ts_satfire_0094,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.0148,77.2634,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0094.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 6)
wf_ts_satfire_0109,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,31.2098,77.2784,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0109.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 7)
wf_ts_satfire_0154,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,30.9548,77.3234,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0154.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 10)
wf_ts_satfire_0214,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,30.8948,77.3834,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0214.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 14)
wf_ts_satfire_0274,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,30.8348,77.4434,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0274.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 18)
wf_ts_satfire_0334,WILDFIRE,TS_SATFIRE,SOURCE_LABEL,30.7748,77.5034,2024-05-18T05:45:00Z,,22.7,,,"B02,B03,B04,B08,B11,B12",samples/wf_ts_satfire_0334.npz,GOOD,Curated wildfire candidate: Himachal Pradesh Shimla Forest Fire (cluster 22)
nf_wetl_0181,NON_FIRE,DIVERSE_GEOGRAPHIC_BACKGROUND,WEAK_LABEL,26.6735,93.2671,2026-09-06T05:20:00Z,,2.0,,,"B02,B03,B04,B08,B11,B12",samples/nf_wetl_0181.npz,GOOD,"Non-fire background sample: Kaziranga National Park Assam (wetland_forest, Assam)"
